C	SRR8207674.483389	335341	116	0:12 11320:20 0:6 11320:5 0:14 335341:5 0:6 11320:3 488241:2 0:9
C	SRR8207674.390838	335341	150	0:11 11320:20 0:6 11320:5 0:14 335341:5 0:6 11320:3 488241:2 0:14 641809:5 0:1 335341:10 11320:9 211044:3 0:2
C	SRR8207674.137475	335341	140	0:5 11320:20 0:6 11320:5 0:14 335341:5 0:6 11320:3 488241:2 0:14 641809:5 0:1 335341:10 11320:10
C	SRR8207674.704442	335341	109	0:5 11320:20 0:6 11320:5 0:14 335341:5 0:6 11320:3 488241:2 0:9
C	SRR8207674.666368	335341	85	0:4 11320:20 0:6 11320:5 0:14 335341:2
C	SRR8207674.260048	335341	139	0:2 11320:20 0:6 11320:5 0:14 335341:5 0:6 11320:3 488241:2 0:14 641809:5 0:1 335341:10 11320:12
C	SRR8207674.475342	335341	86	11320:8 0:6 11320:5 0:14 335341:5 0:6 11320:3 488241:2 0:3
C	SRR8207674.611294	335341	75	11320:8 0:6 11320:5 0:14 335341:5 0:3
C	SRR8207674.185227	335341	118	11320:1 0:6 11320:5 0:14 335341:5 0:6 11320:3 488241:2 0:14 641809:5 0:1 335341:10 11320:12
C	SRR8207674.444064	335341	115	0:4 11320:5 0:14 335341:5 0:6 11320:3 488241:2 0:14 641809:5 0:1 335341:10 11320:12
C	SRR8207674.113579	335341	150	0:1 11320:12 335341:10 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:12
C	SRR8207674.666715	335341	150	0:1 11320:12 335341:10 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:12
C	SRR8207674.53154	335341	150	0:1 11320:12 335341:10 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:12
C	SRR8207674.32500	335341	125	0:1 11320:12 335341:10 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:7
C	SRR8207674.343629	335341	113	0:1 11320:12 335341:10 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:1
C	SRR8207674.530716	335341	150	11320:8 335341:10 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:17
C	SRR8207674.349003	335341	150	335341:8 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:27
C	SRR8207674.120868	335341	126	335341:6 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:5
C	SRR8207674.400655	335341	114	335341:6 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:13
C	SRR8207674.86584	335341	150	335341:4 0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:31
C	SRR8207674.508879	335341	150	0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:31 335341:2 0:2
C	SRR8207674.314888	335341	150	0:1 641809:5 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:31 335341:2 0:2
C	SRR8207674.492298	335341	150	641809:4 0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:1
C	SRR8207674.570063	335341	150	0:14 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:5
C	SRR8207674.87756	335341	150	0:13 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:5 11320:1
C	SRR8207674.658786	335341	150	0:10 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:5 11320:1 0:3
C	SRR8207674.357846	335341	85	0:10 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6
C	SRR8207674.62768	335341	113	0:8 488241:2 11320:3 0:6 335341:5 0:14 11320:5 0:6 11320:20 0:10
C	SRR8207674.354912	335341	150	0:6 335341:5 0:14 11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:5 11320:1 0:18
C	SRR8207674.310227	335341	150	0:4 335341:5 0:14 11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:5 11320:1 0:20
C	SRR8207674.400140	641809	150	0:12 11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:5 11320:1 0:31
C	SRR8207674.95030	641809	150	0:2 11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:5 11320:1 0:41
C	SRR8207674.26716	641809	150	11320:5 0:6 11320:20 0:31 335341:2 0:3 641809:5 11320:1 0:43
C	SRR8207674.298101	335341	150	335341:11 11320:1 0:9 335341:5 0:35 335341:5 0:37 488241:1 0:9 335341:3
U	SRR8207674.405139	0	150	0:116
U	SRR8207674.170467	0	150	0:116
U	SRR8207674.515359	0	133	0:99
U	SRR8207674.320464	0	150	0:116
U	SRR8207674.220946	0	150	0:116
U	SRR8207674.643002	0	150	0:116
U	SRR8207674.137737	0	150	0:116
U	SRR8207674.705826	0	150	0:116
C	SRR8207674.290425	335341	128	335341:14 0:80
C	SRR8207674.162432	335341	150	0:75 335341:8 0:7 335341:5 0:1 488241:4 0:16
U	SRR8207674.156558	0	77	0:43
U	SRR8207674.306627	0	55	0:21
C	SRR8207674.559991	335341	150	0:19 488241:4 0:1 335341:5 0:7 335341:8 0:72
C	SRR8207674.342629	335341	150	0:14 488241:4 0:1 335341:5 0:7 335341:8 0:77
C	SRR8207674.463540	335341	150	335341:4 0:7 335341:8 0:85 335341:12
C	SRR8207674.212095	335341	150	0:7 335341:8 0:85 335341:14 0:2
C	SRR8207674.499451	335341	150	0:7 335341:8 0:85 335341:14 0:2
C	SRR8207674.96676	712528	150	0:17 712528:5 0:94
U	SRR8207674.423671	0	97	0:63
U	SRR8207674.699217	0	150	0:116
U	SRR8207674.198876	0	150	0:116
C	SRR8207674.326216	335341	150	0:6 335341:34 0:28 11320:1 0:5 335341:42
C	SRR8207674.672586	335341	150	335341:34 0:28 11320:1 0:3 11320:1 335341:44 0:5
C	SRR8207674.229753	335341	150	0:26 335341:44 11320:25 335341:21
C	SRR8207674.210640	335341	147	335341:25 11320:25 335341:42 0:7 335341:1 0:13
C	SRR8207674.614575	335341	125	335341:25 11320:25 335341:41
C	SRR8207674.59014	335341	142	335341:14 11320:25 335341:42 0:7 335341:1 0:13 335341:2 0:4
C	SRR8207674.235782	335341	142	335341:14 11320:25 335341:42 0:7 335341:1 0:13 335341:2 0:4
C	SRR8207674.516324	335341	127	335341:14 11320:25 335341:42 0:7 335341:1 0:4
C	SRR8207674.241676	335341	119	335341:14 11320:25 335341:42 0:4
C	SRR8207674.69780	335341	81	335341:14 11320:25 335341:8
C	SRR8207674.507974	335341	126	335341:13 11320:25 335341:42 0:7 335341:1 0:4
C	SRR8207674.353410	335341	99	335341:13 11320:25 335341:27
C	SRR8207674.343889	335341	113	335341:8 11320:25 335341:42 0:4
C	SRR8207674.112604	335341	121	11320:22 335341:42 0:7 335341:1 0:13 335341:2
C	SRR8207674.640880	335341	101	11320:21 335341:42 0:4
C	SRR8207674.475739	335341	117	11320:19 335341:42 0:7 335341:1 0:13 335341:1
C	SRR8207674.68815	335341	104	11320:18 335341:42 0:7 335341:1 0:2
C	SRR8207674.414911	335341	70	11320:14 335341:22
C	SRR8207674.209971	335341	105	11320:8 335341:42 0:7 335341:1 0:13
C	SRR8207674.69953	335341	150	0:25 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:1
C	SRR8207674.595845	335341	150	0:24 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:2
C	SRR8207674.49909	335341	150	0:20 335341:1 0:7 335341:42 11320:25 335341:19 0:2
C	SRR8207674.74520	335341	150	0:5 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:21
C	SRR8207674.535714	335341	150	0:5 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:21
C	SRR8207674.192018	335341	150	0:4 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:22
C	SRR8207674.136951	335341	150	0:4 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:22
C	SRR8207674.275132	335341	150	0:4 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:22
C	SRR8207674.585970	335341	150	0:4 335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:22
C	SRR8207674.490842	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.93194	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.55064	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.668394	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.555146	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.150000	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.600145	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.626642	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.55352	335341	150	335341:2 0:13 335341:1 0:7 335341:42 11320:25 335341:26
C	SRR8207674.190075	335341	146	0:13 335341:1 0:7 335341:42 11320:25 335341:24
C	SRR8207674.75717	335341	150	0:12 335341:1 0:7 335341:42 11320:25 335341:29
C	SRR8207674.60427	335341	150	0:12 335341:1 0:7 335341:42 11320:25 335341:29
C	SRR8207674.241906	335341	150	0:10 335341:1 0:7 335341:5 0:6 335341:2 0:21 335341:8 11320:25 335341:31
C	SRR8207674.223277	335341	150	0:10 335341:1 0:7 335341:42 11320:25 335341:31
C	SRR8207674.497711	335341	150	0:9 335341:1 0:7 335341:42 11320:25 335341:32
C	SRR8207674.604845	335341	150	0:9 335341:1 0:7 335341:42 11320:25 335341:32
C	SRR8207674.557180	335341	150	0:8 335341:1 0:7 335341:42 11320:25 335341:33
C	SRR8207674.468052	335341	93	0:8 335341:1 0:7 335341:42 11320:1
C	SRR8207674.649207	335341	150	0:6 335341:1 0:7 335341:42 11320:25 335341:35
C	SRR8207674.530417	335341	150	0:5 335341:1 0:7 335341:42 11320:25 335341:36
C	SRR8207674.647178	335341	150	0:5 335341:1 0:7 335341:42 11320:25 335341:36
C	SRR8207674.454923	335341	150	0:5 335341:1 0:7 335341:42 11320:25 335341:36
C	SRR8207674.592852	335341	109	0:5 335341:1 0:7 335341:42 11320:20
C	SRR8207674.553168	335341	150	0:3 335341:1 0:7 335341:42 11320:25 335341:38
C	SRR8207674.695247	335341	150	0:3 335341:1 0:7 335341:42 11320:25 335341:38
C	SRR8207674.174149	335341	150	0:3 335341:1 0:7 335341:42 11320:25 335341:27 0:11
C	SRR8207674.308256	335341	150	0:3 335341:1 0:7 335341:6 0:5 335341:2 0:24 335341:5 11320:25 335341:38
C	SRR8207674.158280	335341	150	0:5 335341:42 11320:25 335341:44
C	SRR8207674.498671	335341	150	0:5 335341:42 11320:25 335341:44
C	SRR8207674.458031	335341	150	0:5 335341:42 11320:25 335341:44
C	SRR8207674.189821	335341	150	0:5 335341:42 11320:25 335341:44
C	SRR8207674.396193	335341	150	0:5 335341:42 11320:25 335341:44
C	SRR8207674.28542	335341	150	0:5 335341:42 11320:25 335341:44
C	SRR8207674.134932	335341	150	0:5 335341:42 11320:25 335341:40 0:4
C	SRR8207674.268670	335341	119	0:5 335341:42 11320:25 335341:13
C	SRR8207674.269317	335341	150	0:3 335341:42 11320:25 335341:44 0:2
C	SRR8207674.255376	335341	86	0:3 335341:42 11320:7
C	SRR8207674.434616	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.436354	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.575705	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.569038	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.461473	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.324552	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.476636	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.685693	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.99280	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.2007	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.187254	335341	150	335341:42 11320:25 335341:44 0:5
C	SRR8207674.80549	335341	150	335341:42 11320:25 335341:35 0:14
C	SRR8207674.126795	335341	150	335341:42 11320:25 335341:35 0:14
C	SRR8207674.198742	335341	114	335341:42 11320:25 335341:13
C	SRR8207674.344617	335341	114	335341:42 11320:25 335341:13
C	SRR8207674.20522	335341	114	335341:42 11320:25 335341:13
C	SRR8207674.673653	335341	77	335341:42 11320:1
C	SRR8207674.82052	335341	150	335341:37 11320:25 335341:44 0:10
C	SRR8207674.499163	335341	150	335341:37 11320:25 335341:44 0:10
C	SRR8207674.54869	335341	150	335341:37 11320:25 335341:44 0:10
C	SRR8207674.81110	335341	150	335341:37 11320:25 335341:44 0:10
C	SRR8207674.621249	335341	72	335341:37 11320:1
C	SRR8207674.25650	335341	150	335341:32 11320:25 335341:44 0:15
C	SRR8207674.587672	335341	115	335341:32 11320:25 335341:24
C	SRR8207674.150739	335341	150	335341:30 11320:25 335341:44 0:17
C	SRR8207674.174928	335341	150	335341:30 11320:25 335341:44 0:17
C	SRR8207674.598656	335341	150	335341:30 11320:25 335341:44 0:17
C	SRR8207674.112352	335341	150	335341:30 11320:25 335341:44 0:17
C	SRR8207674.41619	335341	150	335341:30 11320:25 335341:44 0:17
C	SRR8207674.80815	335341	63	335341:28 11320:1
C	SRR8207674.208975	335341	150	0:1 335341:24 11320:25 335341:44 0:22
C	SRR8207674.523376	335341	57	335341:22 11320:1
C	SRR8207674.275872	335341	150	335341:20 11320:25 335341:44 0:27
C	SRR8207674.348164	335341	150	335341:20 11320:25 335341:44 0:27
C	SRR8207674.569867	335341	84	335341:14 11320:25 335341:11
C	SRR8207674.298361	335341	150	335341:11 11320:25 335341:44 0:36
C	SRR8207674.683206	335341	61	335341:4 11320:23
C	SRR8207674.158146	11320	54	11320:20
U	SRR8207674.1275	0	74	0:40
C	SRR8207674.384378	1177574	150	0:96 1177574:3 0:17
C	SRR8207674.567974	335341	150	0:2 11320:4 335341:18 11320:3 335341:1 11320:1 335341:1 11320:12 335341:20 0:5 335341:5 0:12 11320:3 0:7 11320:4 335341:18
C	SRR8207674.489635	335341	150	335341:10 11320:3 335341:1 11320:1 335341:1 11320:12 335341:20 0:5 335341:5 0:12 11320:3 0:7 11320:4 335341:32
C	SRR8207674.544020	335341	150	335341:4 11320:3 335341:1 11320:1 335341:1 11320:12 335341:20 0:5 335341:5 0:12 11320:3 0:7 11320:4 335341:38
C	SRR8207674.548717	335341	150	335341:1 11320:12 335341:20 0:5 335341:5 0:12 11320:3 0:7 11320:4 335341:47
C	SRR8207674.169512	335341	150	11320:6 335341:20 0:5 335341:5 0:12 11320:3 0:7 11320:4 335341:54
C	SRR8207674.313384	335341	150	335341:18 0:5 335341:5 0:12 11320:3 0:7 11320:4 335341:62
C	SRR8207674.416451	335341	150	335341:61 11320:4 0:7 11320:3 0:12 335341:5 0:5 335341:19
C	SRR8207674.242269	335341	150	335341:51 11320:4 0:7 11320:3 0:12 335341:5 0:5 335341:20 11320:9
C	SRR8207674.161140	335341	150	335341:45 11320:4 0:7 11320:3 0:12 335341:5 0:5 335341:20 11320:12 335341:1 11320:1 335341:1
C	SRR8207674.105253	335341	150	335341:34 11320:4 0:7 11320:3 0:12 335341:5 0:5 335341:20 11320:12 335341:1 11320:1 335341:1 11320:3 335341:8
C	SRR8207674.655827	335341	150	335341:27 11320:4 0:7 11320:3 0:12 335341:5 0:5 335341:20 11320:12 335341:1 11320:1 335341:1 11320:3 335341:15
C	SRR8207674.306494	335341	150	335341:24 11320:4 0:7 11320:3 0:12 335341:5 0:5 335341:20 11320:12 335341:1 11320:1 335341:1 11320:3 335341:18
C	SRR8207674.32162	335341	150	335341:19 11320:4 0:7 11320:3 0:12 335341:5 0:5 335341:20 11320:12 335341:1 11320:1 335341:1 11320:3 335341:18 11320:4 0:1
C	SRR8207674.708203	335341	150	335341:9 0:24 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:7
C	SRR8207674.308807	335341	150	335341:8 0:24 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:8
C	SRR8207674.344905	335341	150	335341:3 0:24 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:13
C	SRR8207674.662075	335341	150	335341:3 0:24 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:13
C	SRR8207674.695336	335341	150	0:24 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:16
C	SRR8207674.171916	335341	150	0:24 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:16
C	SRR8207674.43322	335341	150	0:23 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:17
C	SRR8207674.198225	335341	150	0:22 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:18
C	SRR8207674.463231	335341	150	0:22 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:18
C	SRR8207674.418566	335341	150	0:22 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:18
C	SRR8207674.208189	335341	150	0:19 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:3
C	SRR8207674.67787	335341	150	0:12 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:10
C	SRR8207674.90338	335341	150	0:8 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:14
C	SRR8207674.658675	335341	150	0:6 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:16
C	SRR8207674.649909	335341	150	0:2 335341:28 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:20
C	SRR8207674.312531	335341	150	335341:27 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:23
C	SRR8207674.642251	335341	150	335341:26 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:24
C	SRR8207674.102535	335341	150	335341:26 0:11 335341:3 0:25 335341:7 0:2 335341:5 0:11 335341:1 0:25
C	SRR8207674.219435	335341	150	335341:25 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:25
C	SRR8207674.443308	335341	150	335341:14 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:36
C	SRR8207674.633229	335341	150	335341:9 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:41
C	SRR8207674.3220	335341	150	335341:9 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:41
C	SRR8207674.52104	335341	150	335341:3 0:11 335341:3 0:25 335341:7 0:2 335341:18 0:47
C	SRR8207674.39638	335341	150	0:11 335341:3 0:25 335341:7 0:2 335341:18 0:50
C	SRR8207674.649402	335341	150	0:9 335341:3 0:25 335341:7 0:2 335341:18 0:52
C	SRR8207674.418491	335341	150	0:4 335341:3 0:25 335341:7 0:2 335341:18 0:57
C	SRR8207674.576800	335341	150	0:4 335341:3 0:25 335341:7 0:2 335341:18 0:57
C	SRR8207674.397008	335341	150	0:38 335341:58 11320:1 335341:8 11320:5 335341:6
C	SRR8207674.445480	335341	150	0:37 335341:58 11320:1 335341:8 11320:5 335341:7
C	SRR8207674.490533	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.261468	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.30622	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.281098	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.559167	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.108799	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.33091	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.694218	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.234569	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.280397	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.314586	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.187765	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.221313	335341	150	0:35 335341:58 11320:1 335341:8 11320:5 335341:9
C	SRR8207674.531048	335341	148	0:35 335341:58 11320:1 335341:8 11320:5 335341:7
C	SRR8207674.580325	335341	137	0:35 335341:58 11320:1 335341:8 11320:1
C	SRR8207674.422416	335341	150	0:33 335341:20 0:11 335341:2 0:16 335341:9 11320:1 335341:8 11320:5 335341:11
C	SRR8207674.522700	335341	150	0:33 335341:58 11320:1 335341:8 11320:5 335341:11
C	SRR8207674.30762	335341	150	0:33 335341:58 11320:1 335341:8 11320:5 335341:11
C	SRR8207674.596729	335341	150	0:33 335341:58 11320:1 335341:8 11320:5 335341:11
C	SRR8207674.56771	335341	150	0:30 335341:58 11320:1 335341:8 11320:5 335341:14
C	SRR8207674.614470	335341	150	0:30 335341:58 11320:1 335341:8 11320:5 335341:14
C	SRR8207674.471121	335341	150	0:30 335341:58 11320:1 335341:8 11320:5 335341:14
C	SRR8207674.214015	335341	150	0:30 335341:58 11320:1 335341:8 11320:5 335341:14
C	SRR8207674.478661	335341	150	0:29 335341:58 11320:1 335341:8 11320:5 335341:15
C	SRR8207674.385665	335341	150	0:28 335341:58 11320:1 335341:8 11320:5 335341:16
C	SRR8207674.4700	335341	150	0:28 335341:58 11320:1 335341:8 11320:5 335341:16
C	SRR8207674.225400	335341	150	0:28 335341:58 11320:1 335341:8 11320:5 335341:16
C	SRR8207674.328623	335341	150	0:27 335341:58 11320:1 335341:8 11320:5 335341:17
C	SRR8207674.665415	335341	150	0:27 335341:58 11320:1 335341:8 11320:5 335341:17
C	SRR8207674.253717	335341	150	0:23 335341:58 11320:1 335341:8 11320:5 335341:21
C	SRR8207674.87555	335341	150	0:23 335341:58 11320:1 335341:8 11320:5 335341:21
C	SRR8207674.383023	335341	150	0:23 335341:58 11320:1 335341:8 11320:5 335341:21
C	SRR8207674.112658	335341	150	0:22 335341:58 11320:1 335341:8 11320:5 335341:22
C	SRR8207674.265046	335341	150	0:22 335341:58 11320:1 335341:8 11320:5 335341:22
C	SRR8207674.149040	335341	150	0:1 335341:58 11320:1 335341:8 11320:5 335341:32 11320:5 335341:6
C	SRR8207674.157477	335341	150	335341:58 11320:1 335341:8 11320:5 335341:32 11320:5 335341:7
C	SRR8207674.685533	335341	150	335341:47 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:3
C	SRR8207674.272410	335341	150	335341:46 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:4
C	SRR8207674.648991	335341	150	335341:46 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:4
C	SRR8207674.224319	335341	150	335341:46 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:4
C	SRR8207674.581426	335341	150	335341:42 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:8
C	SRR8207674.578710	335341	150	335341:29 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:21
C	SRR8207674.197963	335341	150	335341:28 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:22
C	SRR8207674.442561	335341	150	335341:27 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:23
C	SRR8207674.128648	335341	150	335341:23 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:24 335341:3
C	SRR8207674.522676	335341	150	335341:23 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:24 335341:3
C	SRR8207674.509445	335341	150	335341:23 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:24 335341:3
C	SRR8207674.134848	335341	150	335341:23 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:27
C	SRR8207674.483109	335341	108	335341:23 11320:1 335341:8 11320:5 335341:32 11320:5
C	SRR8207674.547363	335341	134	335341:22 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:12
C	SRR8207674.376397	335341	150	335341:18 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:24 335341:5 0:3
C	SRR8207674.293651	335341	57	335341:13 11320:1 335341:8 11320:1
C	SRR8207674.75247	335341	150	335341:12 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:24 335341:5 0:5 335341:3 0:1
C	SRR8207674.349687	335341	150	335341:12 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:24 335341:5 0:5 335341:3 0:1
C	SRR8207674.356130	335341	150	335341:12 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:24 335341:5 0:5 335341:3 0:1
C	SRR8207674.286558	335341	114	335341:8 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:6
C	SRR8207674.345318	335341	109	335341:8 11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:1
C	SRR8207674.558809	335341	150	11320:1 335341:8 11320:5 335341:32 11320:5 335341:15 0:24 335341:5 0:5 335341:3 0:9 335341:4
C	SRR8207674.418043	335341	150	335341:7 11320:5 335341:32 11320:5 335341:15 0:24 335341:5 0:5 335341:3 0:9 335341:5 0:1
C	SRR8207674.281762	335341	81	335341:7 11320:5 335341:32 11320:3
C	SRR8207674.38171	335341	150	335341:4 11320:5 335341:32 11320:5 335341:15 0:24 335341:5 0:5 335341:3 0:9 335341:5 0:4
C	SRR8207674.186514	335341	150	335341:1 11320:5 335341:32 11320:5 335341:15 0:24 335341:5 0:5 335341:3 0:9 335341:5 0:7
C	SRR8207674.548455	335341	150	335341:1 11320:5 335341:32 11320:5 335341:15 0:39 2:5 119060:2 0:7 2:1 119060:4
C	SRR8207674.80134	335341	150	0:8 335341:5 0:9 335341:3 0:5 335341:5 0:24 335341:15 11320:5 335341:32 11320:5
